,mol_id,A,B,C,mu,alpha,homo,lumo,gap,r2,zpve,u0,u298,h298,g298,cv,u0_atom,u298_atom,h298_atom,g298_atom
96433,gdb_96434,2.26214,1.54959,1.09714,2.8739,71.68,-0.2446,-0.0257,0.2188,1140.4784,0.158818,-460.174222,-460.165428,-460.164484,-460.2088,32.087,-1817.9707566071,-1829.338709651,-1840.007617669,-1689.901817288
130582,gdb_130583,2.04422,0.91435,0.64663,3.5743,66.46,-0.2676,-0.0683,0.1993,1564.8147,0.058235,-451.568553,-451.557471,-451.556527,-451.610939,32.713,-1278.4033779031,-1281.2265408941,-1287.1514808721,-1208.357685778
54097,gdb_54098,2.72561,1.46357,1.3246,3.3326,78.96,-0.2363,0.0354,0.2716,1071.589,0.170985,-403.130022,-403.121115,-403.120171,-403.163733,34.137,-1914.6397730751,-1926.8259978551,-1938.087901878,-1779.5452429921
66324,gdb_66325,2.47773,1.47858,1.33932,4.0614,73.03,-0.2709,-0.0026,0.2683,1042.7175,0.137095,-418.037716,-418.029533,-418.028589,-418.070388,30.733,-1708.4553758911,-1718.429631446,-1727.9125474541,-1592.457199696
10131,gdb_10132,3.30004,1.28598,0.9416,0.4647,75.88,-0.249,-0.0217,0.2273,1240.9585,0.138957,-363.832996,-363.823502,-363.822557,-363.867496,32.954,-1632.443955703,-1641.595546959,-1651.078462967,-1520.342610398
19731,gdb_19732,4.0092,2.45514,2.2753,1.286,65.9,-0.222,0.0925,0.3145,691.4085,0.146868,-363.822734,-363.817428,-363.816484,-363.851787,22.88,-1626.0044583451,-1637.7840572931,-1647.26760081,-1510.485071517
90410,gdb_90411,2.30687,1.58459,1.32394,2.2815,71.6,-0.227,0.0548,0.2818,1071.9517,0.156335,-460.116156,-460.106911,-460.105966,-460.149203,35.784,-1781.5338190131,-1792.6187654981,-1803.2870460071,-1652.504163415
127762,gdb_127763,3.27674,1.54922,1.07821,4.3146,74.71,-0.2293,0.0017,0.231,1087.9034,0.139392,-414.170849,-414.163044,-414.1621,-414.20376,28.304,-1631.122421749,-1641.333248197,-1650.816164205,-1514.914030039
25738,gdb_25739,2.78901,1.58071,1.01225,5.1094,72.59,-0.2054,-0.0183,0.1872,1092.2346,0.114812,-454.023447,-454.015654,-454.01471,-454.055627,30.104,-1563.168217121,-1571.609468189,-1579.906392187,-1459.976244598
123969,gdb_123970,3.81361,1.62024,1.14742,4.5325,72.82,-0.1967,0.0154,0.2121,986.2815,0.117394,-413.016198,-413.009357,-413.008413,-413.047483,26.606,-1534.420147304,-1543.4587869401,-1551.755710938,-1430.562387732
54437,gdb_54438,3.46955,1.22935,1.01526,2.1124,70.87,-0.253,-0.038,0.215,1150.233,0.122944,-437.901085,-437.892772,-437.891828,-437.934412,30.743,-1634.9891322071,-1643.9932588481,-1652.883178851,-1526.1395385401
19569,gdb_19570,3.93364,1.99723,1.85013,2.4616,67.3,-0.2416,0.0759,0.3174,791.9453,0.144536,-363.803507,-363.797217,-363.796273,-363.833633,25.598,-1613.939342802,-1625.101472894,-1634.585016411,-1499.093273131
46404,gdb_46405,3.87258,0.86441,0.75619,4.6828,71.29,-0.2603,0.0008,0.2611,1437.8566,0.124979,-434.053991,-434.045429,-434.044485,-434.088325,30.214,-1570.063913522,-1578.9111629131,-1587.801082916,-1461.486031252
36169,gdb_36170,3.80443,1.22267,1.13356,0.3355,69.93,-0.2475,0.0394,0.2869,1083.21,0.109637,-420.46862,-420.461065,-420.460121,-420.501099,28.987,-1512.5602437801,-1521.1520970081,-1529.4490210061,-1410.172110286
14855,gdb_14856,3.0239,1.63657,1.19067,4.5749,65.07,-0.2501,0.0215,0.2716,994.7059,0.131833,-379.902219,-379.894242,-379.893298,-379.935455,28.364,-1527.277839866,-1536.4921820221,-1545.382729534,-1420.760697152
56235,gdb_56236,5.0666,0.63061,0.56982,5.3248,69.97,-0.2534,0.0178,0.2712,1880.159,0.144412,-476.298037,-476.287054,-476.28611,-476.337965,35.959,-1747.0616120981,-1756.166767688,-1766.242679701,-1628.727219896
88116,gdb_88117,2.5873,1.44322,1.09375,3.571,80.12,-0.2372,0.0345,0.2718,1174.4459,0.172567,-403.194926,-403.186256,-403.185311,-403.228257,32.92,-1955.3676172111,-1967.7025616241,-1978.963838138,-1820.0346337081
89614,gdb_89615,3.89938,1.11202,0.95096,3.3265,77.43,-0.2296,0.0149,0.2445,1263.5789,0.159688,-419.206662,-419.197688,-419.196744,-419.240216,33.947,-1814.127891491,-1825.3828929151,-1836.0518009331,-1685.312216462
87948,gdb_87949,3.82239,1.15888,1.05417,5.942,62.03,-0.2753,0.0401,0.3154,1125.2259,0.112149,-494.924534,-494.91673,-494.915786,-494.95743,28.801,-1525.2986764801,-1533.733024949,-1542.0299489471,-1422.660166895
36145,gdb_36146,3.8426,1.07958,0.97415,4.1758,75.49,-0.2644,0.0285,0.2929,1223.2973,0.149013,-401.956297,-401.948297,-401.947353,-401.989309,30.208,-1805.968391964,-1816.9466619191,-1827.022573932,-1683.806194862
129029,gdb_129030,3.47039,1.36875,0.9816,3.2769,73.44,-0.2795,-0.103,0.1765,1094.9503,0.08941,-452.718118,-452.710744,-452.7098,-452.751393,26.657,-1371.9141415741,-1378.841213425,-1385.952145413,-1282.780253178
33351,gdb_33352,5.81938,0.71665,0.68727,1.6867,84.4,-0.2497,-0.0243,0.2254,1572.8306,0.100735,-399.499511,-399.491333,-399.490389,-399.533444,29.15,-1520.0163057181,-1527.3286680951,-1535.032596088,-1425.173967949
9972,gdb_9973,3.27939,1.42917,1.03627,3.7072,69.67,-0.2804,0.0027,0.2831,1065.802,0.092654,-324.263319,-324.254861,-324.253917,-324.296543,29.862,-1412.3276037011,-1418.5757108141,-1425.687270311,-1326.423504128
30720,gdb_30721,2.84722,1.19254,0.90754,1.9186,83.43,-0.1781,0.0506,0.2287,1329.4617,0.169952,-403.192963,-403.182753,-403.181809,-403.228549,36.809,-1954.1358170441,-1965.5043975971,-1976.76630162,-1820.2178663361
28363,gdb_28364,3.23314,1.43309,0.99904,2.0095,73.57,-0.2235,-0.0378,0.1857,1122.3309,0.113626,-454.002301,-453.994524,-453.993579,-454.034599,29.291,-1549.898911807,-1558.3502030191,-1566.646499508,-1446.780985346
60303,gdb_60304,6.25259,0.46373,0.44538,5.3817,85.56,-0.2594,-0.0538,0.2056,2376.1591,0.155585,-423.009658,-422.998771,-422.997827,-423.047985,36.871,-1851.3812182941,-1861.4364225101,-1872.105330528,-1725.920833888
25705,gdb_25706,4.84893,0.82674,0.71252,3.8861,82.22,-0.2142,0.0391,0.2533,1558.6469,0.13664,-380.891869,-380.882828,-380.881884,-380.928346,31.473,-1753.610923531,-1763.0474038731,-1772.530319881,-1640.256442753
129517,gdb_129518,5.29047,1.0041,0.84455,4.6936,61.93,-0.2399,-0.0377,0.2023,1241.8953,0.089873,-486.07782,-486.070049,-486.069105,-486.110716,28.24,-1300.07942129,-1306.75611705,-1313.867049038,-1210.091493145
32449,gdb_32450,3.20632,1.22983,0.89816,1.2114,71.8,-0.1714,0.074,0.2453,1252.8362,0.136153,-455.15434,-455.144983,-455.144039,-455.188112,34.342,-1644.962132744,-1654.1990652241,-1663.6819812321,-1529.398192777
82269,gdb_82270,3.29636,1.40147,1.08894,4.6752,68.99,-0.2761,-0.0703,0.2058,1046.6511,0.101612,-436.677096,-436.669723,-436.668779,-436.709139,27.739,-1494.7766387201,-1502.593518333,-1510.297446326,-1398.492285269
35969,gdb_35970,2.96474,1.18462,0.91139,5.0619,79.59,-0.2714,0.0219,0.2933,1290.8584,0.172823,-403.165415,-403.156807,-403.155863,-403.199064,32.349,-1936.849199112,-1949.2230490831,-1960.484953106,-1801.7157634711
125090,gdb_125091,3.3273,1.28313,0.93135,1.3879,78.87,-0.2212,-0.0169,0.2043,1182.9295,0.112067,-416.808593,-416.799777,-416.798833,-416.842109,32.245,-1565.021251198,-1572.821188068,-1581.118112066,-1462.923654371
122693,gdb_122694,4.64901,0.57339,0.56144,2.8246,85.85,-0.2422,-0.0593,0.1829,2041.8185,0.180793,-420.430715,-420.419985,-420.419041,-420.467767,37.861,-1954.3805455541,-1966.310746662,-1978.16564669,-1814.388935235
85269,gdb_85270,2.85002,1.34776,1.00492,3.5312,68.95,-0.2429,-0.0371,0.2058,1156.2127,0.134981,-458.964795,-458.956584,-458.95564,-458.997774,31.106,-1686.8960491781,-1696.852734481,-1706.335650489,-1571.19468474
47965,gdb_47966,3.38126,0.8158,0.68949,2.519,77.78,-0.2849,-0.0857,0.1991,1525.3147,0.087657,-415.556393,-415.54762,-415.546675,-415.591179,29.705,-1407.1061013121,-1413.1559155811,-1420.26622006,-1319.1764026871
112201,gdb_112202,2.57425,1.32738,0.97843,3.0824,78.27,-0.2366,-0.0192,0.2175,1242.4116,0.157195,-423.011897,-423.002777,-423.001833,-423.046205,33.358,-1852.786210945,-1863.950223564,-1874.619131582,-1724.8038678681
106538,gdb_106539,2.12924,1.6366,1.13687,2.8236,76.31,-0.2486,-0.0066,0.242,1153.5944,0.156799,-422.982756,-422.973599,-422.972655,-423.016734,33.821,-1834.4999711761,-1845.640765962,-1856.30967398,-1706.310550129
801,gdb_802,7.59857,1.49645,1.32512,1.0383,65.04,-0.2394,0.0102,0.2496,910.3952,0.135534,-325.72997,-325.722501,-325.721557,-325.761646,27.432,-1471.642264417,-1481.1753811451,-1490.066556166,-1366.895952101
52683,gdb_52684,1.9302,1.27205,0.87925,1.9984,79.54,-0.2336,0.0277,0.2613,1376.6959,0.156429,-422.972895,-422.96253,-422.961586,-423.009211,36.934,-1828.3121049271,-1838.6948688411,-1849.3637768591,-1701.589799922
72918,gdb_72919,2.72638,1.86089,1.44211,3.008,66.25,-0.2465,0.0538,0.3004,924.6663,0.136349,-458.923751,-458.916507,-458.915562,-458.955175,28.815,-1661.1405697821,-1671.704056288,-1681.186344787,-1544.463428849
41941,gdb_41942,3.31917,1.47699,1.07971,2.1466,76.4,-0.2446,0.0109,0.2555,1104.1433,0.162063,-423.020756,-423.013415,-423.012471,-423.052575,28.912,-1858.3453131761,-1870.6256643061,-1881.294572324,-1728.801100198
30984,gdb_30985,2.81912,1.32868,0.95206,3.8592,60.88,-0.2033,0.0387,0.2419,1167.37,0.099142,-510.988053,-510.97913,-510.978186,-511.023044,30.829,-1416.5532493071,-1423.396234952,-1431.100162945,-1321.6067450441
77186,gdb_77187,3.00243,1.24691,1.02923,2.0519,66.38,-0.2711,0.0122,0.2833,1160.4674,0.123153,-474.983487,-474.974993,-474.974049,-475.017387,30.379,-1550.0212760621,-1558.911196065,-1567.801116068,-1441.27522138
25368,gdb_25369,4.01199,1.07487,0.84775,5.3088,76.23,-0.2709,-0.0961,0.1748,1229.7276,0.077986,-435.535399,-435.528133,-435.527189,-435.567692,25.835,-1406.2031158611,-1412.3100334491,-1418.827969432,-1323.446601432
82809,gdb_82810,3.00598,1.70389,1.67316,1.7613,70.1,-0.2138,0.0708,0.2846,900.7179,0.150156,-439.001789,-438.995057,-438.994112,-439.032525,28.346,-1697.839178629,-1709.612502487,-1719.687786991,-1573.992747371
37941,gdb_37942,2.79943,2.05306,1.46243,2.5663,72.37,-0.2288,-0.0064,0.2224,905.2269,0.137867,-421.767034,-421.760413,-421.759468,-421.797805,27.054,-1699.4750945921,-1710.430146714,-1719.912435213,-1582.644213954
39267,gdb_39268,2.54287,2.23963,1.57312,1.1629,70.09,-0.2151,0.0797,0.2948,885.8137,0.151181,-439.047256,-439.040685,-439.03974,-439.07781,27.667,-1726.370130332,-1738.244483139,-1748.319767643,-1602.409492436
126710,gdb_126711,3.21002,1.10219,0.88096,2.0356,80.33,-0.2053,0.0333,0.2386,1365.1837,0.159336,-419.243564,-419.23406,-419.233116,-419.278755,34.185,-1837.284228609,-1848.2066502631,-1858.875558281,-1709.495785813
114560,gdb_114561,2.68436,1.46188,1.14852,3.8241,70.65,-0.2435,0.0612,0.3048,1103.3688,0.159851,-460.131636,-460.123526,-460.122581,-460.164123,32.251,-1791.2476583331,-1803.0448275331,-1813.7131080421,-1661.8665976951
93476,gdb_93477,2.97099,1.37096,0.97151,1.4317,66.53,-0.2734,-0.0363,0.2371,1141.6532,0.125875,-475.108024,-475.10023,-475.099286,-475.140555,29.646,-1628.1693643951,-1637.498540698,-1646.388460701,-1518.564249892
127584,gdb_127585,3.30341,1.23408,0.90869,5.4884,79.62,-0.2425,-0.0345,0.208,1244.0555,0.135789,-418.052757,-418.04372,-418.042775,-418.08713,31.395,-1717.89373876,-1727.332101629,-1736.814390128,-1602.962955374
17352,gdb_17353,4.37563,1.22575,1.05895,1.7503,72.9,-0.248,0.071,0.319,1169.0635,0.164447,-365.019944,-365.011241,-365.010297,-365.053804,31.66,-1749.412888321,-1760.837944684,-1771.507480211,-1623.538975484
45615,gdb_45616,4.41327,0.98341,0.85422,3.6199,73.85,-0.2157,-0.0125,0.2032,1299.3882,0.124563,-437.907573,-437.899648,-437.898703,-437.940657,29.411,-1639.0604105991,-1648.3080107321,-1657.197303226,-1530.0583322451
52243,gdb_52244,5.43334,0.69264,0.67095,1.3627,76.76,-0.2303,-0.0292,0.2011,1658.8167,0.158901,-419.145986,-419.137186,-419.136241,-419.180848,31.851,-1776.053155407,-1787.4173433971,-1798.085623906,-1648.05826215
94154,gdb_94155,2.12432,1.49327,1.28745,3.4314,78.39,-0.2428,-0.0241,0.2186,1142.955,0.180803,-424.243186,-424.233596,-424.232652,-424.277255,36.514,-1997.5795201321,-2010.2257090091,-2022.080609037,-1856.0762406321
18320,gdb_18321,3.56478,2.27491,1.61257,4.1426,61.8,-0.2568,0.004,0.2609,789.0956,0.121157,-399.789203,-399.782756,-399.781812,-399.820257,23.979,-1468.630221217,-1477.916099399,-1486.213650906,-1367.481417998
32222,gdb_32223,2.68481,1.47738,1.03143,3.7449,81.98,-0.2225,-0.0277,0.1947,1168.8133,0.149892,-398.191215,-398.182787,-398.181842,-398.224322,31.775,-1792.506441387,-1803.2155099811,-1813.290794485,-1670.043667474
40477,gdb_40478,3.84198,1.32732,1.2041,1.2514,72.22,-0.2318,0.0557,0.2874,1052.7956,0.136931,-417.853343,-417.846278,-417.845334,-417.885186,27.803,-1592.759659034,-1603.435469651,-1612.918385659,-1476.241277878
6853,gdb_6854,3.25081,1.81282,1.59515,1.0541,76.86,-0.2419,0.0244,0.2663,931.7382,0.177117,-349.022119,-349.014048,-349.013104,-349.053862,31.779,-1899.38189174,-1912.092714044,-1923.355245576,-1765.802168383
35524,gdb_35525,3.17979,1.49768,1.38868,5.8938,71.11,-0.2544,0.0281,0.2825,975.6052,0.139524,-418.011316,-418.004334,-418.00339,-418.042811,27.669,-1691.889138291,-1702.617032155,-1712.099948163,-1575.152384003
6458,gdb_6459,3.56469,1.40805,1.2533,3.0958,68.32,-0.2386,-0.0164,0.2222,1023.0107,0.151322,-384.947906,-384.939262,-384.938317,-384.981124,32.083,-1716.479333474,-1727.052860124,-1737.128772137,-1596.940123992
94924,gdb_94925,2.09519,1.69884,1.47582,2.0112,79.59,-0.2353,-0.0332,0.2021,1041.8304,0.171673,-403.140735,-403.132257,-403.131313,-403.173825,32.137,-1921.362276992,-1933.817703133,-1945.079607156,-1785.8780638201
107412,gdb_107413,3.07346,1.1681,1.04228,0.9517,85.16,-0.2418,0.0834,0.3252,1291.6286,0.205862,-388.284721,-388.275376,-388.274432,-388.318556,35.933,-2159.976339296,-2174.554000875,-2187.594892913,-2005.21128459
80391,gdb_80392,2.13979,1.5558,1.30118,1.6585,89.02,-0.2176,0.0764,0.294,1178.4798,0.215811,-368.381197,-368.371112,-368.370168,-368.415053,39.239,-2208.244959085,-2223.246816748,-2236.880704791,-2046.755517935
78345,gdb_78346,2.56501,1.40412,1.10982,1.2141,87.94,-0.2117,0.0949,0.3066,1220.3668,0.193244,-367.149461,-367.140482,-367.139538,-367.182543,35.316,-2063.171153375,-2077.0899305041,-2089.537826537,-1914.5669820311
113096,gdb_113097,2.31351,1.27697,0.9139,2.6286,73.28,-0.2416,-0.0003,0.2413,1288.067,0.158816,-460.15469,-460.145598,-460.144654,-460.189207,33.537,-1805.7142508191,-1816.8952061811,-1827.564114199,-1677.6070334511
13806,gdb_13807,3.44135,1.68189,1.3381,6.4911,57.92,-0.2519,0.0065,0.2584,916.6682,0.119275,-436.943078,-436.935548,-436.934604,-436.975218,27.403,-1428.5123158291,-1437.117974255,-1445.415525762,-1327.788963712
83536,gdb_83537,2.66355,1.57869,1.26223,1.5648,84.98,-0.2343,0.0868,0.3211,1126.0936,0.206215,-388.27474,-388.265845,-388.264901,-388.307402,35.73,-2153.7131719671,-2168.5732125961,-2181.614104634,-1998.2120492041
39710,gdb_39711,3.31838,1.6852,1.48457,0.3857,83.32,-0.2175,0.0176,0.2351,956.4741,0.161217,-348.705565,-348.698847,-348.697903,-348.736229,28.865,-1933.911829483,-1946.5843737381,-1957.253281756,-1804.154890954
36159,gdb_36160,4.29425,1.18466,1.14857,5.112,71.52,-0.2466,0.0238,0.2704,1080.9494,0.124502,-400.693228,-400.685941,-400.684997,-400.725467,28.099,-1641.232846757,-1650.8814251411,-1659.771345144,-1531.95654697
100474,gdb_100475,4.94637,0.58306,0.54679,1.3677,87.76,-0.2381,0.0223,0.2604,2056.7498,0.16951,-403.090644,-403.080251,-403.079306,-403.127769,36.603,-1889.9297236731,-1901.183470079,-1912.444746593,-1756.977509316
130096,gdb_130097,4.93629,1.32123,1.06119,2.8796,67.55,-0.2016,0.036,0.2375,1072.2549,0.116795,-450.147131,-450.140025,-450.139081,-450.178745,26.833,-1479.905930438,-1488.77765268,-1497.074576678,-1375.998597655
108642,gdb_108643,2.12541,1.47827,1.0034,0.1412,93.01,-0.2083,0.0317,0.24,1306.9003,0.206014,-351.171573,-351.162204,-351.16126,-351.205689,35.974,-2225.6508037271,-2240.2140325991,-2253.254924637,-2071.3181027221
103391,gdb_103392,2.37076,1.48981,1.28642,2.3928,75.53,-0.2351,-0.016,0.2191,1098.8504,0.157553,-423.016778,-423.007697,-423.006753,-423.050424,34.208,-1855.8490823741,-1867.037567844,-1877.706475862,-1727.4513283391
110363,gdb_110364,3.99872,1.13766,1.08666,1.4552,86.25,-0.2168,0.09,0.3069,1242.1547,0.196989,-367.148793,-367.141036,-367.140092,-367.181199,31.716,-2062.7519773631,-2077.4375704901,-2089.885466523,-1913.7236099351
36490,gdb_36491,4.06971,1.00758,0.88531,2.8325,78.57,-0.243,0.0336,0.2766,1304.6396,0.161613,-382.071572,-382.063539,-382.062595,-382.104671,30.624,-1866.033553444,-1877.879668346,-1888.548576364,-1737.188385492
8077,gdb_8078,3.78574,2.26157,1.82894,1.8188,67.43,-0.2465,0.0191,0.2656,775.4553,0.144135,-363.865648,-363.859185,-363.858241,-363.895701,26.406,-1652.9333795711,-1663.9869506061,-1673.470494123,-1538.041501743
2956,gdb_2957,6.48258,1.77952,1.54339,2.6113,59.43,-0.2632,-0.07,0.1933,768.9982,0.089284,-323.3247,-323.317917,-323.316972,-323.355724,23.843,-1218.016931815,-1224.426308741,-1230.944872233,-1139.603407175
126137,gdb_126138,4.69186,1.07846,0.8864,4.2612,64.64,-0.3112,-0.0985,0.2128,1238.3971,0.099453,-466.152249,-466.144084,-466.143139,-466.186225,27.803,-1334.513350156,-1341.8313601141,-1349.5346605981,-1238.465567598
97648,gdb_97649,2.30083,0.71579,0.57465,1.1246,84.56,-0.2507,0.0337,0.2844,1943.5585,0.179655,-424.189856,-424.17831,-424.177366,-424.228964,39.478,-1964.1144651621,-1975.533246435,-1987.388146463,-1825.773203513
81552,gdb_81553,4.25621,1.18582,1.05001,1.0699,71.42,-0.2519,0.0593,0.3112,1137.3808,0.148651,-438.979138,-438.971645,-438.9707,-439.01136,29.314,-1683.62547227,-1694.9212617791,-1704.996546283,-1560.711519386
94826,gdb_94827,3.80297,1.1046,0.96609,1.6359,81.91,-0.2355,0.008,0.2436,1257.5442,0.172785,-403.135076,-403.126905,-403.12596,-403.167654,32.665,-1917.8112035611,-1930.4592749651,-1941.720551479,-1782.0057057811
38383,gdb_38384,4.00636,1.31584,1.22419,2.3654,75.54,-0.2305,0.0698,0.3003,1056.696,0.148627,-401.84128,-401.834192,-401.833248,-401.872826,28.275,-1733.794189311,-1745.344747474,-1755.420659487,-1610.712064015
112150,gdb_112151,2.58882,1.51439,1.25778,5.0993,55.62,-0.2864,-0.0749,0.2114,995.5105,0.088698,-530.893692,-530.885955,-530.885011,-530.926754,27.49,-1369.6118110531,-1376.310469628,-1383.421401616,-1280.192406062
10974,gdb_10975,2.82716,2.53784,1.86631,1.8046,57.1,-0.2314,-0.0279,0.2036,740.7133,0.107011,-419.652915,-419.646217,-419.645273,-419.683567,25.654,-1395.3792131201,-1403.619033799,-1411.323589301,-1300.715715416
98843,gdb_98844,3.03643,1.09945,0.98991,2.8537,81.24,-0.2017,0.0224,0.2241,1321.904,0.182375,-420.412265,-420.402226,-420.401281,-420.448122,35.653,-1942.803004504,-1955.166814331,-1967.02108685,-1802.06152093
114416,gdb_114417,3.31536,1.06995,1.04024,2.6089,71.71,-0.232,-0.0313,0.2007,1213.2627,0.147196,-439.0409,-439.032519,-439.031575,-439.074711,31.274,-1722.3816831281,-1733.120244645,-1743.196156658,-1600.4648420451
45647,gdb_45648,3.10597,1.68044,1.26913,3.304,71.08,-0.2416,-0.0221,0.2196,960.8038,0.112464,-420.574777,-420.567981,-420.567037,-420.606156,26.637,-1579.1747166931,-1588.2428492521,-1596.53977325,-1476.096323299
13444,gdb_13445,3.44847,1.7485,1.49581,2.7894,57.78,-0.2433,0.0048,0.2481,862.1062,0.11905,-436.932799,-436.925216,-436.924272,-436.96481,28.124,-1422.0621508181,-1430.634551267,-1438.932102774,-1321.25785004
79360,gdb_79361,2.34612,1.93775,1.81478,0.9162,72.45,-0.221,0.0638,0.2848,902.5539,0.1628,-423.024178,-423.017168,-423.016223,-423.055281,28.954,-1860.4926489741,-1872.9807055831,-1883.648986092,-1730.499139552
61772,gdb_61773,3.637,0.79121,0.74004,0.9956,73.28,-0.2634,-0.0368,0.2266,1517.7149,0.144209,-439.102376,-439.092007,-439.091063,-439.138882,35.676,-1760.9584264121,-1770.4495000371,-1780.5254120501,-1640.7327220841
46144,gdb_46145,4.58871,0.99416,0.84701,3.9391,74.9,-0.2643,0.0061,0.2704,1303.3578,0.13607,-421.836918,-421.828562,-421.827618,-421.870228,31.18,-1743.3279335481,-1753.1942575551,-1762.677173563,-1628.0902982611
75603,gdb_75604,2.29655,1.5429,1.08168,0.9432,80.61,-0.2341,0.002,0.236,1184.6629,0.183399,-424.20921,-424.200475,-424.199531,-424.242249,33.693,-1976.2592743481,-1989.44198342,-2001.296883448,-1834.109660578
28341,gdb_28342,3.16107,1.3566,0.95589,4.9872,82.68,-0.1908,-0.0153,0.1755,1196.62,0.137716,-418.093019,-418.084614,-418.083669,-418.125712,32.194,-1743.1585061181,-1752.993454675,-1762.475743174,-1627.1735076121
42249,gdb_42250,2.92483,1.11983,0.99026,4.0859,77.51,-0.2549,-0.0655,0.1895,1210.3596,0.097729,-399.451009,-399.442127,-399.441183,-399.4854,31.928,-1489.5808642001,-1496.451460241,-1504.155388234,-1395.0259255531
92476,gdb_92477,2.55556,1.68323,1.6563,2.0862,73.25,-0.2229,0.0659,0.2889,969.975,0.174234,-440.285008,-440.277397,-440.276452,-440.317007,30.355,-1875.219030186,-1888.217879121,-1899.479155635,-1738.794181023
62182,gdb_62183,5.2232,0.62712,0.57813,0.9003,85.13,-0.2605,0.0275,0.288,1874.0562,0.154643,-385.808979,-385.798286,-385.797342,-385.845569,37.794,-1862.1291924461,-1872.306760917,-1882.975668935,-1735.834848579
35169,gdb_35170,3.78369,1.20875,1.07415,2.4504,76.32,-0.2385,0.0272,0.2657,1124.2811,0.122988,-400.597752,-400.590155,-400.589211,-400.629887,29.811,-1581.3207974731,-1590.774848067,-1599.66476807,-1471.97923675
57888,gdb_57889,2.72466,1.29746,1.01306,2.3536,77.68,-0.2319,0.0216,0.2534,1243.0816,0.168815,-440.291982,-440.281768,-440.280824,-440.327689,36.829,-1879.5952779521,-1890.96072096,-1902.222624983,-1745.497232161
